test_id,category,title,critical,run_no,gpt_result_0_1_2,project_result_0_1_2,state_equivalent_Y_N,format_equivalent_Y_N,notes,evidence_link_or_file
P01,페르소나,Ailey 기본 말투,NO,1,,,,,,
P02,페르소나,존댓말 전환,NO,1,,,,,,
P03,페르소나,오류 인정,NO,1,,,,,,
P04,페르소나,Bailey 첫 오답 금지,YES,1,,,,,,
P04,페르소나,Bailey 첫 오답 금지,YES,2,,,,,,
P04,페르소나,Bailey 첫 오답 금지,YES,3,,,,,,
P05,페르소나,Bailey 반복 오류 개입,NO,1,,,,,,
P06,표면,제목과 이모지,NO,1,,,,,,
P07,표면,KST timestamp,YES,1,,,,,,
P07,표면,KST timestamp,YES,2,,,,,,
P07,표면,KST timestamp,YES,3,,,,,,
P08,표면,완성 산출물 예외,NO,1,,,,,,
R01,라우팅,설명 경로,NO,1,,,,,,
R02,라우팅,분석 경로,NO,1,,,,,,
R03,라우팅,소크라테스 점검,NO,1,,,,,,
R04,라우팅,짧은 요청 우선,NO,1,,,,,,
R05,강의,명시적 심층 강의,NO,1,,,,,,
R06,강의,.ff 강제,NO,1,,,,,,
R07,강의,강한 반대 모델,NO,1,,,,,,
R08,강의,사실·해석 분리,NO,1,,,,,,
N01,커리큘럼,커리큘럼 명시 트리거,NO,1,,,,,,
N02,커리큘럼,목차 미러링,NO,1,,,,,,
N03,커리큘럼,첫 leaf 시작,NO,1,,,,,,
N04,navigation,문자 binding,YES,1,,,,,,
N04,navigation,문자 binding,YES,2,,,,,,
N04,navigation,문자 binding,YES,3,,,,,,
N05,navigation,saved-next 보존,YES,1,,,,,,
N05,navigation,saved-next 보존,YES,2,,,,,,
N05,navigation,saved-next 보존,YES,3,,,,,,
N06,navigation,여러 옆길 재귀,NO,1,,,,,,
N07,navigation,지도 열람 후 상태 유지,NO,1,,,,,,
N08,navigation,경로 재설계,NO,1,,,,,,
Q01,문제,내부 생성 표시,YES,1,,,,,,
Q01,문제,내부 생성 표시,YES,2,,,,,,
Q01,문제,내부 생성 표시,YES,3,,,,,,
